RegionName,State,StateName,City,Metro,CountyName,current_zhvi,return_3m,return_12m,return_36m,return_60m,acceleration,volatility_12m,vs_metro,total_population,median_age,median_household_income,employment_rate,health_insurance_pct,total_housing_units,vacancy_rate,owner_occupied_pct,median_gross_rent,median_home_value,bachelors_degree_pct,graduate_degree_pct,total_households,pct_65_plus,pct_18_to_34,growth_forecast_1yr,label
61232,IL,IL,Andalusia,"Davenport-Moline-Rock Island, IA-IL",Rock Island County,204086.20123192528,0.02161091475553266,0.034684486096616556,0.18758319977203275,0.2740339835470194,0.05175917292551408,0.00404710717064055,1.072012895409693,1498.0,52.1,71806.0,0.554739652870494,1445.0,700.0,0.02857142857142857,0.8771428571428571,925.0,174600.0,0.16470588235294117,0.07941176470588235,680.0,0.1909212283044059,0.16488651535380508,-0.1,0
97543,OR,OR,Grants Pass,"Grants Pass, OR",Josephine County,414021.43929714867,0.00592184549389037,-0.003574293791576713,-0.003770843598869217,0.09107247737349,0.027261675767138192,0.0027643362691048006,1.0598985974746635,732.0,58.7,75917.0,0.32650273224043713,732.0,418.0,0.2894736842105263,0.44976076555023925,1050.0,550500.0,0.32323232323232326,0.10437710437710437,297.0,0.24453551912568305,0.17486338797814208,-1.8,0
62995,IL,IL,Vienna,"Carbondale-Marion, IL",Johnson County,176653.95430842173,0.03367286038141533,-0.03629089377565283,0.130919970525872,0.22986711581336333,0.17098233530131415,0.010295020329357292,1.032270399996292,6477.0,39.1,57773.0,0.3101744634861819,4098.0,1904.0,0.18434873949579833,0.5819327731092437,590.0,135900.0,0.24919510624597555,0.10624597553122987,1553.0,0.13447583757912615,0.15732592249498226,-1.0,0
72034,AR,AR,Conway,"Little Rock-North Little Rock-Conway, AR",Faulkner County,276193.6659142197,0.009566529079655897,0.015493951658103699,0.10517698560032808,0.3263723101543009,0.02277216466051989,0.0011373455804990773,1.1937265128690315,49420.0,31.9,61675.0,0.5359773371104816,45047.0,22523.0,0.07010611375038849,0.43440039071171693,993.0,250000.0,0.11888846447669978,0.28762414056531704,20944.0,0.12157021448806152,0.21181707810602995,0.5,0
80926,CO,CO,Colorado Springs,"Colorado Springs, CO",El Paso County,648855.7617732199,-0.0022604198920857456,-0.004903430074028358,0.046543340151838,0.20929601654081523,-0.004138249494314624,0.0008835012850204545,1.4474675705519215,1706.0,50.2,138950.0,0.5474794841735052,1629.0,729.0,0.03566529492455418,0.850480109739369,780.0,579100.0,0.20056899004267426,0.41536273115220484,703.0,0.29308323563892147,0.22039859320046892,-1.8,0
13622,NY,NY,Chaumont,"Watertown-Fort Drum, NY",Jefferson County,231029.09699416457,0.014960470725621792,0.02098457752210207,0.1657771974824091,0.4177229717413877,0.03885730538038509,0.0025809379715013765,1.1194541301851444,2100.0,42.2,78136.0,0.4066666666666667,2068.0,1335.0,0.42921348314606744,0.5265917602996255,1011.0,226100.0,0.17585301837270342,0.2230971128608924,762.0,0.23857142857142857,0.2904761904761905,0.9,0
29212,SC,SC,Columbia,"Columbia, SC",Lexington County,276776.03040060564,0.004208660284963674,0.0053077269446638285,0.07676430615519897,0.4135094741260199,0.011526914195190866,0.001041001698425367,1.2450141497724754,27701.0,41.3,74652.0,0.5524349301469261,25536.0,13374.0,0.06736952295498728,0.6535068042470465,1359.0,222200.0,0.15874288463080252,0.3121141665998557,12473.0,0.2189812642142883,0.1986931879715534,1.8,1
15436,PA,PA,Fairchance,"Pittsburgh, PA",Fayette County,132989.1981802735,0.008283197656187102,0.03592934659563363,0.10122304277297928,0.062421142009582445,-0.0027965559708852186,0.003993487674323451,0.7563930892472825,2006.0,50.1,51667.0,0.5,1926.0,1149.0,0.09834638816362054,0.5735422106179286,739.0,134600.0,0.1776061776061776,0.0888030888030888,1036.0,0.2716849451645065,0.12113659022931206,-1.4,0
54229,WI,WI,Scott,"Green Bay, WI",Brown County,383772.57482980465,0.028139957690891004,0.04954263654743116,0.17445007996535136,0.41617891843670163,0.06301719421613286,0.0029800927429014796,1.181323767830632,4457.0,42.2,93456.0,0.5983845636078079,4288.0,1976.0,0.035931174089068825,0.7160931174089069,1110.0,278100.0,0.2440944881889764,0.10183727034120735,1905.0,0.150100964774512,0.23423827686784832,3.4,1
45640,OH,OH,Jackson,"Jackson, OH",Jackson County,175633.92670477348,0.0005463523962151161,-0.02655782899212469,0.024720069022106723,0.17324349739412323,0.028743238576985155,0.003132085604434433,1.1141644315498236,16360.0,40.2,62813.0,0.4630195599022005,15205.0,7064.0,0.08649490373725935,0.6564269535673839,769.0,165800.0,0.18379048504571519,0.10956144428947777,6453.0,0.1856356968215159,0.21577017114914426,-1.9,0
29074,SC,SC,Liberty Hill,"Columbia, SC",Kershaw County,441915.41881231865,0.027474968132804728,0.02916296307035338,0.18580558032848632,0.5303601326583924,0.08073690946086554,0.004598141918780386,1.9878562049886324,200.0,71.1,48750.0,0.215,190.0,352.0,0.6590909090909091,0.29829545454545453,1112.0,248400.0,0.2,0.18333333333333332,120.0,0.615,0.0,1.5,1
74825,OK,OK,Allen,"Ada, OK",Pontotoc County,172757.9931658878,0.02478497128368887,0.02345839738493578,0.10097010172638361,0.3524681474154545,0.0756814877498197,0.004519101154502532,0.9581586139687782,1763.0,42.7,52454.0,0.45320476460578557,1580.0,937.0,0.22625400213447172,0.5955176093916755,905.0,106600.0,0.11310344827586206,0.17793103448275863,725.0,0.22404991491775383,0.22234826999432786,2.0,1
80835,CO,CO,Simla,"Denver-Aurora-Lakewood, CO",Elbert County,331142.07542500383,0.008064233070066124,0.004793196687809101,0.04753475209145148,0.2162797348172068,0.027463735592455393,0.004597128741301527,0.6045644100497155,791.0,40.3,75469.0,0.4993678887484197,711.0,372.0,0.09946236559139784,0.6424731182795699,1141.0,242700.0,0.28059701492537314,0.11044776119402985,335.0,0.1504424778761062,0.2667509481668774,-1.9,0
94506,CA,CA,Danville,"San Francisco-Oakland-Berkeley, CA",Contra Costa County,2044743.4670880423,-0.0006542970016018075,-0.05428912929174846,0.013025365879356661,0.3188554071039111,0.05167194128534123,0.005322245097318326,1.678529624941396,27261.0,45.9,250001.0,0.47709181614761015,26839.0,9420.0,0.01337579617834395,0.8764331210191083,3501.0,1789600.0,0.0799440499246826,0.6472993329029482,9294.0,0.19867209566780383,0.24889035618649352,-2.6,0
78747,TX,TX,Austin,"Austin-Round Rock-Georgetown, TX",Travis County,363158.44738096447,-0.021804022199854403,-0.07949222402916788,-0.180016498492903,0.09325552765712292,-0.007723864770249736,0.003102802121277789,0.8476582452172927,21757.0,34.9,86456.0,0.5802730155811923,17850.0,8860.0,0.029345372460496615,0.6767494356659142,1776.0,395500.0,0.09802325581395349,0.21255813953488373,8600.0,0.11559498092567909,0.23151169738474975,-3.0,0
97634,OR,OR,Midland,"Klamath Falls, OR",Klamath County,300449.3237262231,0.009313137119268898,0.030412349045443807,0.10781751777317924,0.38708255888411,0.006840199431631784,0.001734424516063028,1.0848240689467457,370.0,55.0,65950.0,0.37027027027027026,370.0,143.0,0.0,0.972027972027972,1112.0,259800.0,0.23776223776223776,0.08391608391608392,143.0,0.3945945945945946,0.1918918918918919,1.8,1
59410,MT,MT,Augusta,"Helena, MT",Lewis and Clark County,300884.86043955263,0.035773197994321104,0.02693423537921855,0.14366113116705434,0.4532983314481592,0.11615855659806587,0.00595984144226489,0.7026247881428018,617.0,63.1,34125.0,0.4359805510534846,584.0,618.0,0.5355987055016181,0.30258899676375406,837.0,227700.0,0.03484320557491289,0.09407665505226481,287.0,0.4343598055105348,0.12641815235008103,2.6,1
78751,TX,TX,Austin,"Austin-Round Rock-Georgetown, TX",Travis County,593100.6031241158,-0.01353851972804141,-0.03930090620587909,-0.12840359402441254,0.07137309642282881,-0.014853172706286555,0.002205236282359313,1.3843726343342062,16027.0,31.1,81657.0,0.7996505896299994,14633.0,9966.0,0.06662653020268915,0.20248846076660645,1627.0,700500.0,0.05654697914427005,0.4247473661578155,9302.0,0.05715355337867349,0.07100517876084109,-2.7,0
44451,OH,OH,North Jackson,"Youngstown-Warren-Boardman, OH-PA",Mahoning County,274313.50018445664,0.022897937307746537,0.03410064081702079,0.16877412009247317,0.3889401147758063,0.057491108413965354,0.0038922941045533,1.4305647915218886,2886.0,46.0,64554.0,0.45703395703395705,2810.0,1396.0,0.1683381088825215,0.6575931232091691,694.0,201500.0,0.23169681309216192,0.12489233419465978,1161.0,0.21483021483021483,0.20166320166320167,2.2,1
02171,MA,MA,Quincy,"Boston-Cambridge-Newton, MA-NH",Norfolk County,695440.4526477735,0.014178132487230884,0.003688045707373505,0.11364372944678305,0.23138700035266738,0.05302448424155003,0.0036726477189567915,0.9825465206348412,20513.0,41.4,104992.0,0.6274557597621021,19478.0,9513.0,0.06496373383790602,0.4821822768842636,2281.0,630200.0,0.10489038785834738,0.379876335019674,8895.0,0.18680836542680251,0.13157509871788622,0.5,0
44233,OH,OH,Hinckley,"Cleveland-Elyria, OH",Medina County,485725.2164315949,0.009453855347776161,0.03893234632995125,0.1710401841461826,0.3909167184747065,-0.0011169249388466099,0.0010829158441771226,1.8138729735270571,8073.0,43.3,138268.0,0.4855691812213551,7885.0,2880.0,0.030208333333333334,0.9322916666666666,948.0,425700.0,0.23594701038310062,0.37379162191192267,2793.0,0.1958379784466741,0.25343738387216647,1.5,1
65631,MO,MO,Clever,"Springfield, MO",Christian County,262196.8520690486,0.014575401095337918,0.028664054117035587,0.12261963456933214,0.5040659101383328,0.029637550264316085,0.0020101838542035985,0.9759045522221297,6175.0,35.7,91250.0,0.5394331983805668,5722.0,2413.0,0.026937422295897222,0.7849150435142975,1058.0,220600.0,0.25894378194207834,0.10051107325383304,2348.0,0.09910931174089069,0.2602429149797571,2.3,1
24016,VA,VA,Roanoke,"Roanoke, VA",Roanoke City,159394.88677661787,-0.005426626259651841,0.028553373866456067,0.2225071486844867,0.43182355960941754,-0.050259878905063435,0.0052998493840723465,0.5337066850986486,9828.0,32.8,43727.0,0.48127798127798127,8762.0,5602.0,0.16744019992859693,0.1576222777579436,972.0,118800.0,0.12371355060034306,0.1672384219554031,4664.0,0.13451363451363452,0.26404151404151405,1.3,0
22554,VA,VA,Stafford,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Stafford County,562295.8913299235,0.004675040291082899,0.008696425382526183,0.1039619832651627,0.3006007771873181,0.010003735781805414,0.001275859011879774,1.0177789825153365,64605.0,35.0,148268.0,0.5051466604751954,57718.0,20861.0,0.0450601601073774,0.7654474857389387,2000.0,482600.0,0.17082475779328346,0.3796496159831334,19921.0,0.08794984908288832,0.27301292469623095,-1.0,0
86426,AZ,AZ,Fort Mohave,"Lake Havasu City-Kingman, AZ",Mohave County,330268.96776320325,0.01579367014809831,0.01998600404233454,0.028947827313139225,0.2829529120612624,0.0431886765500587,0.0018787532343374743,1.1055821115384727,15520.0,59.4,65186.0,0.35908505154639175,14426.0,7709.0,0.1398365546763523,0.7383577636528733,968.0,274100.0,0.19635047504147188,0.06032272658724174,6631.0,0.37003865979381445,0.1458118556701031,0.2,0
98221,WA,WA,Anacortes,"Mount Vernon-Anacortes, WA",Skagit County,707297.7472479269,0.01164021639777081,0.004042392101948146,0.04531200616292537,0.26998300867090036,0.042518473489135095,0.0036012338589465663,1.3234740524697763,23211.0,50.7,92925.0,0.4270819869889277,21705.0,12177.0,0.14740904984807424,0.6213353042621336,1596.0,659800.0,0.1610479676362936,0.33057214409554997,10382.0,0.3152815475421136,0.1679376157856189,0.0,0
44126,OH,OH,Fairview Park,"Cleveland-Elyria, OH",Cuyahoga County,272308.19603030407,0.01301868686198984,0.04432581863492526,0.2110127075524785,0.40534351742264446,0.0077489288130341005,0.0012375299133856818,1.0168969214280794,17012.0,40.5,77944.0,0.5872325417352457,15869.0,8099.0,0.04012841091492777,0.6848993702926287,966.0,225800.0,0.13570877283251864,0.2854386416259326,7774.0,0.1920996943334117,0.2030331530684223,2.2,1
92606,CA,CA,Irvine,"Los Angeles-Long Beach-Anaheim, CA",Orange County,1469383.120281913,0.014358445480731211,0.007589181712173731,0.374698549979712,0.7834100751189075,0.049844600210751114,0.0038222714911423025,1.5445165793868756,24499.0,33.6,140790.0,0.5286338217886445,23551.0,9436.0,0.05415430267062315,0.35576515472657905,2845.0,1046700.0,0.12336134453781512,0.489187675070028,8925.0,0.0966161884158537,0.22160088166863953,0.6,0
10596,NY,NY,Verplanck,"New York-Newark-Jersey City, NY-NJ-PA",Westchester County,516780.79557976546,0.036454009018780736,0.04013043420413465,0.14615179902297368,0.2625670389264529,0.1056856018709883,0.006003594585640818,0.7263158016240157,657.0,57.1,81893.0,0.604261796042618,657.0,450.0,0.13555555555555557,0.5311111111111111,1769.0,448900.0,0.028277634961439587,0.29048843187660667,389.0,0.3455098934550989,0.0958904109589041,2.2,1
26719,WV,WV,Fort Ashby,"Cumberland, MD-WV",Mineral County,244165.15577896932,0.018122426254570768,0.04685923884257359,0.14984485081375903,0.3789373584875533,0.02563046617570948,0.0027101381231540065,1.4151303182198107,2020.0,51.2,47011.0,0.44752475247524753,1912.0,1032.0,0.13565891472868216,0.685077519379845,775.0,197900.0,0.09417040358744394,0.1289237668161435,892.0,0.32821782178217823,0.13217821782178218,0.1,0
29107,SC,SC,,"Orangeburg, SC",Orangeburg County,116935.5554687489,0.02507827389352418,-0.011622495340011557,-0.011550011392478096,-0.003338675344587787,0.11193559091410828,0.00868742732059419,0.7903909154720942,2695.0,43.0,41875.0,0.45454545454545453,2508.0,1413.0,0.1932059447983015,0.5767869780608634,835.0,82600.0,0.24210526315789474,0.12192982456140351,1140.0,0.1914656771799629,0.23710575139146567,-0.5,0
50568,IA,IA,Newell,"Storm Lake, IA",Buena Vista County,169230.302692303,0.0070138360886610965,-0.0031912169934509758,0.11995949877806639,0.35490692187201267,0.03124656134809536,0.004265810503876722,1.0,1364.0,40.9,74946.0,0.5359237536656891,1302.0,593.0,0.11129848229342328,0.7099494097807757,717.0,124300.0,0.31688804554079697,0.07969639468690702,527.0,0.1693548387096774,0.2991202346041056,1.1,0
87010,NM,NM,Cerrillos,"Santa Fe, NM",Santa Fe County,379847.08857677405,-0.0021051626842855447,-0.015945499138408963,0.02966757005200029,0.11913674120409205,0.007524848401266784,0.0032320333958627393,0.8825786927000989,1147.0,56.6,45490.0,0.46120313862249346,1015.0,898.0,0.24721603563474387,0.39420935412026725,1375.0,450000.0,0.2588757396449704,0.3343195266272189,676.0,0.33914559721011334,0.1037489102005231,-0.3,0
73669,OK,OK,Thomas,"Weatherford, OK",Custer County,156011.00952973182,0.003175769852425399,0.009118702131893164,0.18410388624314822,0.3746616536549403,0.003584377277808432,0.004109656041709589,1.0269969048274683,1596.0,32.1,60268.0,0.4868421052631579,1149.0,621.0,0.14492753623188406,0.6876006441223832,696.0,147300.0,0.23540489642184556,0.1318267419962335,531.0,0.12719298245614036,0.32894736842105265,0.9,0
14054,NY,NY,East Bethany,"Batavia, NY",Genesee County,216650.89254844343,0.014878886323268035,-0.0060834483046520674,0.13222208884306486,0.29890263876854045,0.06559899359772421,0.004664655139575917,0.999525012163627,1359.0,38.3,80903.0,0.5533480500367918,1282.0,571.0,0.028021015761821366,0.7373029772329247,885.0,164900.0,0.1891891891891892,0.2,555.0,0.13760117733627666,0.24503311258278146,1.5,1
53511,WI,WI,Beloit,"Janesville-Beloit, WI",Rock County,204713.87303975737,0.03574231931595542,0.07750799002276458,0.29344037686960006,0.5611450956855875,0.06546128724105711,0.002476338416134011,0.6742581872504722,48305.0,36.9,65305.0,0.5022047407100714,44298.0,19372.0,0.06153210819739831,0.6113462729712987,995.0,160000.0,0.1883938393839384,0.11171617161716171,18180.0,0.159403788427699,0.2457509574578201,3.1,1
14445,NY,NY,East Rochester,"Rochester, NY",Monroe County,221622.43697077743,0.007563548655166395,0.01952023310557646,0.2739492700757797,0.5311162343228507,0.01073396151508912,0.0028095299039226744,0.9185696020905237,7604.0,40.5,72250.0,0.5724618621778012,7186.0,3661.0,0.04780114722753346,0.5878175361922972,1130.0,151200.0,0.21801491681009752,0.18703384968445208,3486.0,0.1883219358232509,0.17398737506575487,3.4,1
12183,NY,NY,Troy,"Albany-Schenectady-Troy, NY",Albany County,223361.88114046623,-0.02555748694668063,-0.02139543189712101,0.11427974726450713,0.27702169308813757,-0.08083451588960151,0.0035894547240276696,0.722848926858757,2966.0,34.1,70281.0,0.5347269049224544,2798.0,1758.0,0.1552901023890785,0.21217292377701935,1081.0,137300.0,0.12457912457912458,0.2074074074074074,1485.0,0.15711395819285232,0.15879973027646663,1.1,0
38801,MS,MS,Tupelo,"Tupelo, MS",Lee County,195928.4157575909,0.025276637688416145,0.058338137708325424,0.17054304711330492,0.38601927638025535,0.042768413045339154,0.002343973927445076,1.2056653762581557,29817.0,35.8,63447.0,0.5010564443102928,26051.0,13717.0,0.15797914995990378,0.5133775606911132,954.0,187600.0,0.18623376623376622,0.20484848484848484,11550.0,0.13666700204581278,0.2600194519904752,1.3,0
16692,PA,PA,Westover,"DuBois, PA",Clearfield County,113768.15869497012,0.029023397072074738,0.09712530738360359,0.014259301772672447,0.3325363385411367,0.018968280904695364,0.010482134467925307,0.8436889500077603,912.0,30.1,70893.0,0.3815789473684211,648.0,363.0,0.10743801652892562,0.7410468319559229,1056.0,112500.0,0.21296296296296297,0.04938271604938271,324.0,0.14802631578947367,0.35635964912280704,-0.2,0
81137,CO,CO,Ignacio,"Durango, CO",La Plata County,444543.7254934479,-0.01647739310560431,-0.03768110567541725,0.07231248544594782,0.2808703828475895,-0.02822846674699999,0.0024186738618474585,0.7325274431761077,5662.0,44.2,64226.0,0.47739314729777466,4772.0,2562.0,0.13309914129586262,0.6424668227946917,1073.0,309500.0,0.13867627194957227,0.12156686177397569,2221.0,0.1997527375485694,0.2175909572589191,1.9,1
29631,SC,SC,Clemson,"Greenville-Anderson, SC",Pickens County,400159.1426487518,0.007762377635006395,0.023778317133322846,0.13719262538678287,0.4251634651624436,0.007271193406702733,0.00214958402022869,1.4729392921950342,16363.0,23.5,50217.0,0.5014972804497952,15008.0,7185.0,0.11579679888656924,0.36910229645093945,954.0,361500.0,0.083739965370691,0.4133480245553282,6353.0,0.1216769541037707,0.1145877895251482,1.6,1
21814,MD,MD,Bivalve,"Salisbury, MD-DE",Wicomico County,226257.9593608822,0.04049258062371416,0.057465604586719427,0.182723887165275,0.3325363385411367,0.1045047179081372,0.006054707628881236,0.729761898864811,205.0,47.3,75917.0,0.4585365853658537,205.0,153.0,0.3790849673202614,0.6209150326797386,1112.0,248400.0,0.3157894736842105,0.0,95.0,0.21951219512195122,0.0,0.0,0
34609,FL,FL,Spring Hill,"Tampa-St. Petersburg-Clearwater, FL",Hernando County,323559.9000145896,0.0009603919503577089,-0.028311906548247275,-0.033677897219628716,0.41618231843372083,0.03215347434967811,0.0022295141477542925,0.9052719589224952,46066.0,44.8,79284.0,0.45608474797030346,40970.0,18426.0,0.07397156192336915,0.7689677629436665,1593.0,275900.0,0.23014710191642737,0.13731465744593566,17063.0,0.23405548560760647,0.2032735640168454,0.1,0
